# CONFIG
Section,Key,Value
name,,edit_project_file_dependencies
description,,"Create fixed C# console and class-library projects; edit the console .csproj in Visual Studio Insiders to add multiple target frameworks, Newtonsoft.Json 13.0.1, a project reference, and a Compile Remove item; include the excluded file through Solution Explorer; verify the package Properties; update Newtonsoft.Json to 13.0.4 through NuGet Package Manager; and remove the project reference."
artifacts,screenshot_dir,screenshots/{timestamp}

# STEPS
No,step no,Main step,Trigger,script,args,wait_ms,capture,expect_exit,expected_contains,poll_total_ms,poll_interval_ms,screenshot_pass,screenshot_fail,max_iter,Expected
10,93,,Find the Updates tab in NuGet Package Manager.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Updates"", ""--auto-id"", ""tabUpdates"", ""--control-type"", ""TabItem"", ""--match"", ""contains"", ""--visible"", ""--timeout-ms"", ""30000"", ""--poll-ms"", ""500""]",,"{""vars.updates_tab_x"": ""$.rows[1].cols[7]"", ""vars.updates_tab_y"": ""$.rows[1].cols[8]""}",,,,,,,,,Updates tab found.
10,94,,Open the Updates tab.,scripts/input/click.py,"[""{vars.updates_tab_x}"", ""{vars.updates_tab_y}""]",500,,,,,,,,,Updates tab opened.
10,95,,Wait for Newtonsoft.Json to appear in the available updates list.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Newtonsoft.Json"", ""--class"", ""ListBoxItem"", ""--control-type"", ""ListItem"", ""--match"", ""contains"", ""--visible"", ""--timeout-ms"", ""30000"", ""--poll-ms"", ""500""]",,"{""vars.newtonsoft_update_item_x"": ""$.rows[1].cols[7]"", ""vars.newtonsoft_update_item_y"": ""$.rows[1].cols[8]""}",,,,,,,,,Newtonsoft.Json update item found.
10,96,,Select Newtonsoft.Json in the updates list.,scripts/input/click.py,"[""{vars.newtonsoft_update_item_x}"", ""{vars.newtonsoft_update_item_y}""]",500,,,,,,,,,Newtonsoft.Json update details displayed.
10,97,,Find the package-details Update button for Newtonsoft.Json.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Update"", ""--auto-id"", ""Project_Button_Update"", ""--control-type"", ""Button"", ""--match"", ""exact"", ""--visible"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.nuget_update_x"": ""$.rows[1].cols[7]"", ""vars.nuget_update_y"": ""$.rows[1].cols[8]""}",,,,,,,,,Enabled package-details Update button found.
10,98,,Update Newtonsoft.Json to the available version 13.0.4.,scripts/input/click.py,"[""{vars.nuget_update_x}"", ""{vars.nuget_update_y}""]",300,,,,,,,,,Package update started.
10,99,,Wait for Dependencies to show Newtonsoft.Json 13.0.4.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Newtonsoft.Json (13.0.4)"", ""--control-type"", ""TreeItem"", ""--match"", ""exact"", ""--visible"", ""--timeout-ms"", ""60000"", ""--poll-ms"", ""500""]",,,,,,,,,,,Dependencies Tree shows Newtonsoft.Json 13.0.4.
10,100,,Verify the old Newtonsoft.Json 13.0.1 dependency node is gone.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Newtonsoft.Json (13.0.1)"", ""--control-type"", ""TreeItem"", ""--match"", ""exact"", ""--visible""]",,,1,,,,,,,Old Newtonsoft.Json 13.0.1 node is absent.
10,101,,Find the modified EditProjectConsole.csproj editor tab.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""EditProjectConsole.csproj*"", ""--match"", ""exact"", ""--visible"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""300""]",,"{""vars.csproj_tab_x"": ""$.rows[1].cols[7]"", ""vars.csproj_tab_y"": ""$.rows[1].cols[8]""}",,,,,,,,,Modified project-file tab found.
10,102,,Return to the modified project file.,scripts/input/click.py,"[""{vars.csproj_tab_x}"", ""{vars.csproj_tab_y}""]",200,,,,,,,,,Project-file editor activated.
10,103,,Save the project file containing Newtonsoft.Json 13.0.4.,scripts/input/key.py,"[""ctrl+s""]",500,,,,,,,,,PackageReference version 13.0.4 saved to disk.
11,104,Remove project reference,Find the Projects dependency group.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Projects"", ""--control-type"", ""TreeItem"", ""--match"", ""exact"", ""--visible"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""300""]",,"{""vars.projects_remove_x"": ""$.rows[1].cols[7]"", ""vars.projects_remove_y"": ""$.rows[1].cols[8]""}",,,,,,,,,Projects dependency group found.
11,105,,Select the Projects dependency group.,scripts/input/click.py,"[""{vars.projects_remove_x}"", ""{vars.projects_remove_y}""]",100,,,,,,,,,Projects selected.
11,106,,Expand the Projects dependency group.,scripts/input/key.py,"[""right""]",300,,,,,,,,,Project references displayed.
11,107,,Find the visible EditProjectLibrary dependency.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""EditProjectLibrary"", ""--control-type"", ""TreeItem"", ""--match"", ""exact"", ""--visible"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""300""]",,"{""vars.project_ref_remove_x"": ""$.rows[1].cols[7]"", ""vars.project_ref_remove_y"": ""$.rows[1].cols[8]""}",,,,,,,,,Project-reference node found.
11,108,,Open the EditProjectLibrary dependency context menu.,scripts/input/click.py,"[""{vars.project_ref_remove_x}"", ""{vars.project_ref_remove_y}"", ""--right""]",400,,,,,,,,,Project-reference context menu opened.
11,109,,Locate the dependency context-menu popup.,scripts/window/wait_for.py,"[""--mode"", ""window"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""250"", ""--"", "".*"", ""--backend"", ""uia"", ""--class"", ""Popup""]",,"{""vars.reference_popup_hwnd"": ""$.cols[1]""}",,,,,,,,,Dependency context-menu popup found.
11,110,,Find Remove in the dependency context menu.,scripts/uia/find_control.py,"[""{vars.reference_popup_hwnd}"", ""--name"", ""Remove"", ""--control-type"", ""MenuItem"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""250""]",,"{""vars.remove_x"": ""$.rows[1].cols[7]"", ""vars.remove_y"": ""$.rows[1].cols[8]""}",,,,,,,,,Remove command found.
11,111,,Remove the EditProjectLibrary project reference.,scripts/input/click.py,"[""{vars.remove_x}"", ""{vars.remove_y}""]",1000,,,,,,,,,Project reference removed.
11,112,,Verify the Projects dependency group is removed.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Projects"", ""--control-type"", ""TreeItem"", ""--match"", ""exact"", ""--visible""]",,,1,,,,,,,Projects is absent after its only project reference is removed.
11,113,,Verify Newtonsoft.Json remains at version 13.0.4 after removing the project reference.,scripts/files/assert_file_exists.py,"[""{vars.home}\\ui-auto-edit-project\\EditProjectConsole\\EditProjectConsole.csproj"", ""--contains"", ""<PackageReference Include=\""Newtonsoft.Json\"" Version=\""13.0.4\"" />""]",500,,,,,,,,,Updated package reference remains in the project file.
11,114,,Capture the removed project reference state.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_project_reference_removed.png""]","[""{ss}_project_reference_removed_FAIL.png""]",,Removed-reference screenshot saved.
12,115,Close Visual Studio,Close Visual Studio Insiders and wait for devenv to exit.,scripts/window/close_window.py,"[""{vars.vs_hwnd}"", ""--force"", ""--grace-ms"", ""8000"", ""--wait-process-ms"", ""60000""]",1000,,,,,,,,,Visual Studio Insiders and its owning process closed.
