# CONFIG
Section,Key,Value
name,,dotnet-core-test
description,,"Dynamic, version-agnostic UI-driven conversion of the manual dotnet-core-test-source.csv scenario. Before starting, scripts/dotnet/aspnet_majors.py collect runs 'dotnet --list-runtimes' to discover every installed Microsoft.AspNetCore.App major version (8, 9, 10, 11, ... -- whatever is actually present on the machine), then the full scenario (scaffold via 'dotnet new console -o c{major} -f net{major}.0', open in VS, add a class library + project reference, edit code, breakpoint debugging, IntelliSense/lightbulb, hover, squiggle/Error List, CodeLens references, Go To Implementation, Pack, Publish, Properties, and cleanup) repeats once per discovered major version. The ONLY command-line/CLI step per iteration is the 'dotnet new console' scaffold; every other action is driven through the Visual Studio UI."
artifacts,screenshot_dir,screenshots/{timestamp}

# STEPS
No,step no,Main step,Trigger,script,args,wait_ms,capture,expect_exit,expected_contains,poll_total_ms,poll_interval_ms,screenshot_pass,screenshot_fail,max_iter,Expected
12,117,,"Write a broken Class1.cs (OT renamed to OT1) to the clipboard, introducing a compile error in both files (base64-encoded to avoid literal '{'/'}' being mistaken for run_test.py placeholders).",scripts/files/clipboard.py,"[""write"", ""--b64"", ""dXNpbmcgU3lzdGVtOwpuYW1lc3BhY2UgQ2xhc3NMaWJyYXJ5MQp7CiAgICBwdWJsaWMgY2xhc3MgQ2xhc3MxCiAgICB7CiAgICAgICAgcHVibGljIHN0YXRpYyBzdHJpbmcgT1QxKCkKICAgICAgICB7CiAgICAgICAgICAgIHJldHVybiAiSGkgYWxsIDIuMSAiOwogICAgICAgIH0KICAgIH0KfQo=""]",,,,,,,,,,
12,118,,Paste the broken source.,scripts/input/key.py,"[""ctrl+v""]",,,,,,,,,,
12,119,,"Save the file, triggering the squiggle (visible at the ClassLibrary1.Class1.OT() call site in Program.cs).",scripts/input/key.py,"[""ctrl+s""]",800,,,,,,,,,
12,120,,Find the Program.cs tab so the squiggle/Error List screenshot is taken there instead of on Class1.cs.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Program.cs"", ""--control-type"", ""TabItem"", ""--match"", ""contains""]",,"{""vars.program_tab3_x"": ""$.rows[1].cols[7]"", ""vars.program_tab3_y"": ""$.rows[1].cols[8]""}",,,,,,,,
12,121,,Click the Program.cs tab.,scripts/input/click.py,"[""{vars.program_tab3_x}"", ""{vars.program_tab3_y}""]",400,,,,,,,,,
12,122,,Open the Error List.,scripts/input/key.py,"[""ctrl+\\""]",200,,,,,,,,,
12,123,,Press 'e' to select the Error List from the Ctrl+\ chord.,scripts/input/key.py,"[""e""]",800,,,,,,,,,
12,124,,Validate the Error List shows the CS0117 error for the renamed member.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""CS0117"", ""--match"", ""contains"", ""--timeout-ms"", ""8000"", ""--poll-ms"", ""400""]",,,,CS0117,8000,400,,,,
12,125,,Screenshot of the squiggle (on the Program.cs tab) and Error List.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_squiggle_error_list.png""]",,,
12,126,,Click the Class1.cs tab to refocus the editor for the revert (the Error List currently has focus).,scripts/input/click.py,"[""{vars.class1_tab2_x}"", ""{vars.class1_tab2_y}""]",300,,,,,,,,,
12,127,,Select all content in Class1.cs to revert the error.,scripts/input/key.py,"[""ctrl+a""]",,,,,,,,,,
12,128,,Delete the selection.,scripts/input/key.py,"[""delete""]",,,,,,,,,,
12,129,,Re-write the clean Class1.cs source to the clipboard (base64-encoded to avoid literal '{'/'}' being mistaken for run_test.py placeholders).,scripts/files/clipboard.py,"[""write"", ""--b64"", ""dXNpbmcgU3lzdGVtOwpuYW1lc3BhY2UgQ2xhc3NMaWJyYXJ5MQp7CiAgICBwdWJsaWMgY2xhc3MgQ2xhc3MxCiAgICB7CiAgICAgICAgcHVibGljIHN0YXRpYyBzdHJpbmcgT1QoKQogICAgICAgIHsKICAgICAgICAgICAgcmV0dXJuICJIaSBhbGwgMi4xICI7CiAgICAgICAgfQogICAgfQp9Cg==""]",,,,,,,,,,
12,130,,Paste the reverted Class1.cs source.,scripts/input/key.py,"[""ctrl+v""]",,,,,,,,,,
12,131,,Save the reverted file.,scripts/input/key.py,"[""ctrl+s""]",800,,,,,,,,,
12,132,,Validate the Error List is back to 0 errors.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""0 Errors"", ""--match"", ""contains"", ""--timeout-ms"", ""15000"", ""--poll-ms"", ""400""]",,,,0 Errors,15000,400,,,,
12,133,,Screenshot confirming the error is reverted.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_squiggle_reverted.png""]",,,
13,134,Click the 'x references' CodeLens link and Go To Implementation,"In Class1.cs, click the '1 reference' CodeLens link above 'public class Class1'.",scripts/input/click.py,"[""186"", ""220""]",600,,,,,,,,,
13,135,,Validate the references popup shows the usage in Program.cs.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Program.cs"", ""--match"", ""contains"", ""--timeout-ms"", ""5000"", ""--poll-ms"", ""300""]",,,,Program.cs,5000,300,,,,
13,136,,Screenshot of the references popup.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_references_popup.png""]",,,
13,137,,Dismiss the references popup.,scripts/input/key.py,"[""escape""]",,,,,,,,,,
13,138,,Find the Program.cs tab.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Program.cs"", ""--control-type"", ""TabItem"", ""--match"", ""contains""]",,"{""vars.program_tab2_x"": ""$.rows[1].cols[7]"", ""vars.program_tab2_y"": ""$.rows[1].cols[8]""}",,,,,,,,
13,139,,Click the Program.cs tab to focus the editor.,scripts/input/click.py,"[""{vars.program_tab2_x}"", ""{vars.program_tab2_y}""]",500,,,,,,,,,
13,140,,Click on 'OT' in the Console.WriteLine(ClassLibrary1.Class1.OT()); call.,scripts/input/click.py,"[""442"", ""205""]",300,,,,,,,,,
13,141,,Screenshot of Program.cs before navigating away (caret on the OT() call site).,scripts/files/screenshot.py,,,,,,,,"[""{ss}_program_cs_before_goto.png""]",,,
13,142,,Go To Implementation (Ctrl+F12).,scripts/input/key.py,"[""ctrl+f12""]",700,,,,,,,,,
13,143,,Validate navigation landed on 'public class Class1' in Class1.cs.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Class1.cs"", ""--control-type"", ""TabItem"", ""--match"", ""exact"", ""--timeout-ms"", ""5000"", ""--poll-ms"", ""300""]",,,,Class1.cs,5000,300,,,,
13,144,,Screenshot after Go To Implementation.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_goto_implementation.png""]",,,
14,145,Pack c{vars.major} and ClassLibrary1,Find the c{vars.major} project node in Solution Explorer.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""c{vars.major}"", ""--control-type"", ""TreeItem"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.c8_node2_x"": ""$.rows[1].cols[7]"", ""vars.c8_node2_y"": ""$.rows[1].cols[8]""}",,,,,,,,
14,146,,Right-click the c{vars.major} project node.,scripts/input/click.py,"[""{vars.c8_node2_x}"", ""{vars.c8_node2_y}"", ""--right""]",600,,,,,,,,,
14,147,,"Find the context-menu Popup window (polls up to 8s, since the menu can render slightly after the right-click, especially on a slower machine).",scripts/window/find_window.py,"["".*"", ""--backend"", ""uia"", ""--class"", ""Popup"", ""--timeout-ms"", ""8000"", ""--poll-ms"", ""300""]",,"{""vars.c8_pack_popup_hwnd"": ""$.cols[1]""}",,,,,,,,
14,148,,Find the 'Pack' menu item.,scripts/uia/find_control.py,"[""{vars.c8_pack_popup_hwnd}"", ""--name"", ""Pack"", ""--control-type"", ""MenuItem"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.c8_pack_x"": ""$.rows[1].cols[7]"", ""vars.c8_pack_y"": ""$.rows[1].cols[8]""}",,,,,,,,
14,149,,Click 'Pack' for c{vars.major}.,scripts/input/click.py,"[""{vars.c8_pack_x}"", ""{vars.c8_pack_y}""]",4000,,,,,,,,,
14,150,,Show the Output window so the Pack result is visible even if another pane currently has focus.,scripts/input/key.py,"[""ctrl+alt+o""]",1000,,,,,,,,,
14,151,,"Validate the Output pane shows the c{vars.major} nupkg was created under c{vars.major}\bin\Debug (read_text.py reads the pane's Value directly, since Pack/Publish output is one large text blob rather than individually named UIA nodes).",scripts/uia/read_text.py,"[""{vars.vs_hwnd}"", ""--auto-id"", ""WpfTextView"", ""--control-type"", ""Edit"", ""--match"", ""exact"", ""--nth"", ""2""]",,,,c{vars.major}.1.0.0.nupkg,15000,500,,,,Package created at {vars.home}\c{vars.major}\bin\Debug\c{vars.major}.1.0.0.nupkg.
14,152,,Screenshot after Pack for c{vars.major}.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_pack_c{vars.major}.png""]",,,
14,153,,Assert the c{vars.major} nupkg exists on disk at the Debug output folder.,scripts/files/assert_file_exists.py,"[""{vars.home}\\c{vars.major}\\bin\\Debug\\c{vars.major}.1.0.0.nupkg""]",,,,,,,,,,
14,154,,Open the c{vars.major} Debug output folder in File Explorer to visually confirm the package (title regex is anchored to '... - File Explorer' so it can't accidentally match VS's own 'Debug Console' / 'Debug' panes; the /n switch forces a genuinely new window instead of Explorer silently re-focusing a stale existing 'Debug' window without navigating it).,scripts/window/launch.py,"[""explorer.exe"", ""--wait-window"", ""^Debug - File Explorer$"", ""--wait-timeout-ms"", ""10000"", ""--poll-ms"", ""300"", ""--backend"", ""uia"", ""--args"", ""/n,{vars.home}\\c{vars.major}\\bin\\Debug""]",1200,"{""vars.c8_debug_folder_hwnd"": ""$.cols[1]""}",,,,,,,,
14,155,,"Bring the c{vars.major} Debug output folder window to the foreground (screenshot.py captures the whole screen, so the top window must be the one we want).",scripts/window/activate_window.py,"[""{vars.c8_debug_folder_hwnd}""]",500,,,,,,,,,
14,156,,Screenshot of the opened c{vars.major} Debug output folder.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_pack_c{vars.major}_folder.png""]",,,
14,157,,Close the c{vars.major} Debug output folder window.,scripts/window/close_window.py,"[""{vars.c8_debug_folder_hwnd}"", ""--force""]",500,,,,,,,,,
14,158,,Find the ClassLibrary1 project node in Solution Explorer.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""ClassLibrary1"", ""--control-type"", ""TreeItem"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.cl1_node_x"": ""$.rows[1].cols[7]"", ""vars.cl1_node_y"": ""$.rows[1].cols[8]""}",,,,,,,,
14,159,,Right-click the ClassLibrary1 project node.,scripts/input/click.py,"[""{vars.cl1_node_x}"", ""{vars.cl1_node_y}"", ""--right""]",600,,,,,,,,,
14,160,,"Find the context-menu Popup window (polls up to 8s, since the menu can render slightly after the right-click, especially on a slower machine).",scripts/window/find_window.py,"["".*"", ""--backend"", ""uia"", ""--class"", ""Popup"", ""--timeout-ms"", ""8000"", ""--poll-ms"", ""300""]",,"{""vars.cl1_pack_popup_hwnd"": ""$.cols[1]""}",,,,,,,,
14,161,,Find the 'Pack' menu item.,scripts/uia/find_control.py,"[""{vars.cl1_pack_popup_hwnd}"", ""--name"", ""Pack"", ""--control-type"", ""MenuItem"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.cl1_pack_x"": ""$.rows[1].cols[7]"", ""vars.cl1_pack_y"": ""$.rows[1].cols[8]""}",,,,,,,,
14,162,,Click 'Pack' for ClassLibrary1.,scripts/input/click.py,"[""{vars.cl1_pack_x}"", ""{vars.cl1_pack_y}""]",4000,,,,,,,,,
14,163,,Show the Output window so the Pack result is visible even if another pane currently has focus.,scripts/input/key.py,"[""ctrl+alt+o""]",1000,,,,,,,,,
14,164,,Validate the Output pane shows the ClassLibrary1 nupkg was created under ClassLibrary1\bin\Debug.,scripts/uia/read_text.py,"[""{vars.vs_hwnd}"", ""--auto-id"", ""WpfTextView"", ""--control-type"", ""Edit"", ""--match"", ""exact"", ""--nth"", ""2""]",,,,ClassLibrary1.1.0.0.nupkg,15000,500,,,,Package created at {vars.home}\ClassLibrary1\bin\Debug\ClassLibrary1.1.0.0.nupkg.
14,165,,Screenshot after Pack for ClassLibrary1.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_pack_classlib.png""]",,,
14,166,,Assert the ClassLibrary1 nupkg exists on disk at the Debug output folder.,scripts/files/assert_file_exists.py,"[""{vars.home}\\ClassLibrary1\\bin\\Debug\\ClassLibrary1.1.0.0.nupkg""]",,,,,,,,,,
14,167,,Open the ClassLibrary1 Debug output folder in File Explorer to visually confirm the package (title regex anchored to avoid matching VS's own 'Debug' panes; /n forces a genuinely new window).,scripts/window/launch.py,"[""explorer.exe"", ""--wait-window"", ""^Debug - File Explorer$"", ""--wait-timeout-ms"", ""10000"", ""--poll-ms"", ""300"", ""--backend"", ""uia"", ""--args"", ""/n,{vars.home}\\ClassLibrary1\\bin\\Debug""]",1200,"{""vars.cl1_debug_folder_hwnd"": ""$.cols[1]""}",,,,,,,,
14,168,,Bring the ClassLibrary1 Debug output folder window to the foreground.,scripts/window/activate_window.py,"[""{vars.cl1_debug_folder_hwnd}""]",500,,,,,,,,,
14,169,,Screenshot of the opened ClassLibrary1 Debug output folder.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_pack_classlib_folder.png""]",,,
14,170,,Close the ClassLibrary1 Debug output folder window.,scripts/window/close_window.py,"[""{vars.cl1_debug_folder_hwnd}"", ""--force""]",500,,,,,,,,,
15,171,Publish c{vars.major} and ClassLibrary1 to a local folder,Right-click the c{vars.major} project node again.,scripts/input/click.py,"[""{vars.c8_node2_x}"", ""{vars.c8_node2_y}"", ""--right""]",600,,,,,,,,,
15,172,,"Find the context-menu Popup window (polls up to 8s, since the menu can render slightly after the right-click, especially on a slower machine).",scripts/window/find_window.py,"["".*"", ""--backend"", ""uia"", ""--class"", ""Popup"", ""--timeout-ms"", ""8000"", ""--poll-ms"", ""300""]",,"{""vars.c8_pub_popup_hwnd"": ""$.cols[1]""}",,,,,,,,
15,173,,Find the 'Publish...' menu item.,scripts/uia/find_control.py,"[""{vars.c8_pub_popup_hwnd}"", ""--name"", ""Publish"", ""--control-type"", ""MenuItem"", ""--match"", ""contains"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.c8_pub_x"": ""$.rows[1].cols[7]"", ""vars.c8_pub_y"": ""$.rows[1].cols[8]""}",,,,,,,,
15,174,,Click 'Publish...' to open the Publish wizard.,scripts/input/click.py,"[""{vars.c8_pub_x}"", ""{vars.c8_pub_y}""]",1500,,,,,,,,,
15,175,,Find the 'Folder' publish target.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Folder"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.c8_folder1_x"": ""$.rows[1].cols[7]"", ""vars.c8_folder1_y"": ""$.rows[1].cols[8]""}",,,,,,,,
15,176,,Click 'Folder' (target type).,scripts/input/click.py,"[""{vars.c8_folder1_x}"", ""{vars.c8_folder1_y}""]",900,,,,,,,,,
# LOOP,,,"Click through however many intermediate wizard pages VS shows (confirmed non-deterministic: sometimes a 'specific target' ClickOnce-vs-Folder confirmation page appears between the target-type page and the folder-path page -- requiring Folder to be re-selected there, since the selection does not carry forward -- and sometimes VS skips straight to the folder-path page) by looping until the 'Folder location' field (unique to the final page) appears.",scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Folder location"", ""--match"", ""exact"", ""--timeout-ms"", ""1500"", ""--poll-ms"", ""300""]",,,1,,,,,,3,
15,177,,"On the intermediate 'specific target' page, re-select 'Folder' (it does not carry forward from the target-type page, so ClickOnce -- the first/default item -- would otherwise be used).",scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Folder"", ""--match"", ""exact"", ""--timeout-ms"", ""5000"", ""--poll-ms"", ""400""]",,"{""vars.c8_folder2_x"": ""$.rows[1].cols[7]"", ""vars.c8_folder2_y"": ""$.rows[1].cols[8]""}",,,,,,,,
15,178,,Click 'Folder' (specific target).,scripts/input/click.py,"[""{vars.c8_folder2_x}"", ""{vars.c8_folder2_y}""]",900,,,,,,,,,
15,179,,Find the Next button on the intermediate page currently showing.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Next"", ""--control-type"", ""Button"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.c8_pubnext1_x"": ""$.rows[1].cols[7]"", ""vars.c8_pubnext1_y"": ""$.rows[1].cols[8]""}",,,,,,,,
15,180,,Click Next.,scripts/input/click.py,"[""{vars.c8_pubnext1_x}"", ""{vars.c8_pubnext1_y}""]",1000,,,,,,,,,
# END LOOP,,,,,,,,,,,,,,
15,181,,Find the Finish button (folder path is pre-filled with the default bin\Release\{vars.tfm}\publish\).,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Finish"", ""--control-type"", ""Button"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.c8_pubfinish_x"": ""$.rows[1].cols[7]"", ""vars.c8_pubfinish_y"": ""$.rows[1].cols[8]""}",,,,,,,,
15,182,,Click Finish to create the publish profile.,scripts/input/click.py,"[""{vars.c8_pubfinish_x}"", ""{vars.c8_pubfinish_y}""]",2500,,,,,,,,,
15,183,,"Find the Close button on the profile-creation progress dialog (poll until name is exactly 'Close', not just auto_id FinishButton, so we don't grab a stale reference to the prior page's still-named 'Finish' button mid-transition; auto_id also disambiguates from the unrelated titlebar 'Close' and a stale zero-sized duplicate that share the name).",scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Close"", ""--auto-id"", ""FinishButton"", ""--control-type"", ""Button"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.c8_pubclose_x"": ""$.rows[1].cols[7]"", ""vars.c8_pubclose_y"": ""$.rows[1].cols[8]""}",,,,,,,,
15,184,,Click Close.,scripts/input/click.py,"[""{vars.c8_pubclose_x}"", ""{vars.c8_pubclose_y}""]",800,,,,,,,,,
15,185,,Find the Publish button on the profile summary page.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Publish"", ""--control-type"", ""Button"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.c8_pubbtn_x"": ""$.rows[1].cols[7]"", ""vars.c8_pubbtn_y"": ""$.rows[1].cols[8]""}",,,,,,,,
15,186,,Click Publish.,scripts/input/click.py,"[""{vars.c8_pubbtn_x}"", ""{vars.c8_pubbtn_y}""]",5000,,,,,,,,,
15,187,,"Validate the 'Publish succeeded' banner is shown (found via UIA name; the Publish page replaces the code editor tab, so the Output pane's WpfTextView is no longer the 2nd match and the banner text is a more reliable, directly-addressable assertion here).",scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Publish succeeded"", ""--match"", ""contains"", ""--timeout-ms"", ""20000"", ""--poll-ms"", ""500""]",,,,Publish succeeded,20000,500,,,,
15,188,,Assert the published c{vars.major}.dll exists at the target folder.,scripts/files/assert_file_exists.py,"[""{vars.home}\\c{vars.major}\\bin\\Release\\{vars.tfm}\\publish\\c{vars.major}.dll""]",,,,,,,,,,
15,189,,Screenshot of the successful c{vars.major} publish.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_publish_c{vars.major}.png""]",,,
15,190,,Open the c{vars.major} publish output folder in File Explorer to visually confirm the published files (title regex anchored to '... - File Explorer'; /n forces a genuinely new window instead of reusing a stale 'publish' window).,scripts/window/launch.py,"[""explorer.exe"", ""--wait-window"", ""^publish - File Explorer$"", ""--wait-timeout-ms"", ""10000"", ""--poll-ms"", ""300"", ""--backend"", ""uia"", ""--args"", ""/n,{vars.home}\\c{vars.major}\\bin\\Release\\{vars.tfm}\\publish""]",1200,"{""vars.c8_publish_folder_hwnd"": ""$.cols[1]""}",,,,,,,,
15,191,,Bring the c{vars.major} publish output folder window to the foreground.,scripts/window/activate_window.py,"[""{vars.c8_publish_folder_hwnd}""]",500,,,,,,,,,
15,192,,Screenshot of the opened c{vars.major} publish output folder.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_publish_c{vars.major}_folder.png""]",,,
15,193,,Close the c{vars.major} publish output folder window.,scripts/window/close_window.py,"[""{vars.c8_publish_folder_hwnd}"", ""--force""]",500,,,,,,,,,
15,194,,Find the ClassLibrary1 project node in Solution Explorer.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""ClassLibrary1"", ""--control-type"", ""TreeItem"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.cl1_node2_x"": ""$.rows[1].cols[7]"", ""vars.cl1_node2_y"": ""$.rows[1].cols[8]""}",,,,,,,,
15,195,,Right-click the ClassLibrary1 project node.,scripts/input/click.py,"[""{vars.cl1_node2_x}"", ""{vars.cl1_node2_y}"", ""--right""]",600,,,,,,,,,
15,196,,"Find the context-menu Popup window (polls up to 8s, since the menu can render slightly after the right-click, especially on a slower machine).",scripts/window/find_window.py,"["".*"", ""--backend"", ""uia"", ""--class"", ""Popup"", ""--timeout-ms"", ""8000"", ""--poll-ms"", ""300""]",,"{""vars.cl1_pub_popup_hwnd"": ""$.cols[1]""}",,,,,,,,
15,197,,Find the 'Publish...' menu item.,scripts/uia/find_control.py,"[""{vars.cl1_pub_popup_hwnd}"", ""--name"", ""Publish"", ""--control-type"", ""MenuItem"", ""--match"", ""contains"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.cl1_pub_x"": ""$.rows[1].cols[7]"", ""vars.cl1_pub_y"": ""$.rows[1].cols[8]""}",,,,,,,,
15,198,,Click 'Publish...' to open the Publish wizard.,scripts/input/click.py,"[""{vars.cl1_pub_x}"", ""{vars.cl1_pub_y}""]",1500,,,,,,,,,
15,199,,"Find the 'Folder' publish target (ClassLibrary1, a non-executable, has no ClickOnce option and goes straight to the folder path step after this).",scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Folder"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.cl1_folder_x"": ""$.rows[1].cols[7]"", ""vars.cl1_folder_y"": ""$.rows[1].cols[8]""}",,,,,,,,
15,200,,Click 'Folder'.,scripts/input/click.py,"[""{vars.cl1_folder_x}"", ""{vars.cl1_folder_y}""]",700,,,,,,,,,
# LOOP,,,"Click through however many intermediate wizard pages VS shows (page count is non-deterministic here) by looping until the 'Folder location' field (unique to the final page) appears; if an intermediate 'specific target' page shows, re-select 'Folder' there since the selection does not reliably carry forward.",scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Folder location"", ""--match"", ""exact"", ""--timeout-ms"", ""1500"", ""--poll-ms"", ""300""]",,,1,,,,,,3,
15,201,,"If a 'Folder' option is showing on the current intermediate page, re-select it (best-effort; ClassLibrary1 normally goes straight to the folder-path page with no intermediate page at all).",scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Folder"", ""--match"", ""exact"", ""--timeout-ms"", ""3000"", ""--poll-ms"", ""400""]",,"{""vars.cl1_folder2_x"": ""$.rows[1].cols[7]"", ""vars.cl1_folder2_y"": ""$.rows[1].cols[8]""}",,,,,,,,
15,202,,Click 'Folder' on the intermediate page.,scripts/input/click.py,"[""{vars.cl1_folder2_x}"", ""{vars.cl1_folder2_y}""]",900,,,,,,,,,
15,203,,Find the Next button on whichever intermediate page is currently showing.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Next"", ""--control-type"", ""Button"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.cl1_pubnext_x"": ""$.rows[1].cols[7]"", ""vars.cl1_pubnext_y"": ""$.rows[1].cols[8]""}",,,,,,,,
15,204,,Click Next.,scripts/input/click.py,"[""{vars.cl1_pubnext_x}"", ""{vars.cl1_pubnext_y}""]",1000,,,,,,,,,
# END LOOP,,,,,,,,,,,,,,
15,205,,Find the Finish button (folder path is pre-filled with the default bin\Release\netstandard2.0\publish\).,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Finish"", ""--control-type"", ""Button"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.cl1_pubfinish_x"": ""$.rows[1].cols[7]"", ""vars.cl1_pubfinish_y"": ""$.rows[1].cols[8]""}",,,,,,,,
15,206,,Click Finish to create the publish profile.,scripts/input/click.py,"[""{vars.cl1_pubfinish_x}"", ""{vars.cl1_pubfinish_y}""]",2500,,,,,,,,,
15,207,,"Find the Close button on the profile-creation progress dialog (poll until name is exactly 'Close', not just auto_id FinishButton, so we don't grab a stale reference to the prior page's still-named 'Finish' button mid-transition; auto_id also disambiguates from the unrelated titlebar 'Close' and a stale zero-sized duplicate that share the name).",scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Close"", ""--auto-id"", ""FinishButton"", ""--control-type"", ""Button"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.cl1_pubclose_x"": ""$.rows[1].cols[7]"", ""vars.cl1_pubclose_y"": ""$.rows[1].cols[8]""}",,,,,,,,
15,208,,Click Close.,scripts/input/click.py,"[""{vars.cl1_pubclose_x}"", ""{vars.cl1_pubclose_y}""]",800,,,,,,,,,
15,209,,Find the Publish button on the profile summary page.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Publish"", ""--control-type"", ""Button"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.cl1_pubbtn_x"": ""$.rows[1].cols[7]"", ""vars.cl1_pubbtn_y"": ""$.rows[1].cols[8]""}",,,,,,,,
15,210,,Click Publish.,scripts/input/click.py,"[""{vars.cl1_pubbtn_x}"", ""{vars.cl1_pubbtn_y}""]",5000,,,,,,,,,
15,211,,"Validate the 'Publish succeeded' banner is shown (found via UIA name; the Publish page replaces the code editor tab, so the Output pane's WpfTextView is no longer the 2nd match and the banner text is a more reliable, directly-addressable assertion here).",scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Publish succeeded"", ""--match"", ""contains"", ""--timeout-ms"", ""20000"", ""--poll-ms"", ""500""]",,,,Publish succeeded,20000,500,,,,
15,212,,Assert the published ClassLibrary1.dll exists at the target folder.,scripts/files/assert_file_exists.py,"[""{vars.home}\\ClassLibrary1\\bin\\Release\\netstandard2.0\\publish\\ClassLibrary1.dll""]",,,,,,,,,,
15,213,,Screenshot of the successful ClassLibrary1 publish.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_publish_classlib.png""]",,,
15,214,,Open the ClassLibrary1 publish output folder in File Explorer to visually confirm the published files (title regex anchored; /n forces a genuinely new window).,scripts/window/launch.py,"[""explorer.exe"", ""--wait-window"", ""^publish - File Explorer$"", ""--wait-timeout-ms"", ""10000"", ""--poll-ms"", ""300"", ""--backend"", ""uia"", ""--args"", ""/n,{vars.home}\\ClassLibrary1\\bin\\Release\\netstandard2.0\\publish""]",1200,"{""vars.cl1_publish_folder_hwnd"": ""$.cols[1]""}",,,,,,,,
15,215,,Bring the ClassLibrary1 publish output folder window to the foreground.,scripts/window/activate_window.py,"[""{vars.cl1_publish_folder_hwnd}""]",500,,,,,,,,,
15,216,,Screenshot of the opened ClassLibrary1 publish output folder.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_publish_classlib_folder.png""]",,,
