# CONFIG
Section,Key,Value
name,,dotnet-core-test-vb
description,,"Dynamic, version-agnostic UI-driven VB.NET variant of dotnet-core-test-c8 (see dotnet_core_test.csv for the C# equivalent). Before starting, scripts/dotnet/aspnet_majors.py collect runs 'dotnet --list-runtimes' to discover every installed Microsoft.AspNetCore.App major version (8, 9, 10, 11, ... -- whatever is actually present on the machine), then the full scenario (scaffold via 'dotnet new console -o v{major} -f net{major}.0 --language VB', open in VS, add a VB class library + project reference, edit Program.vb/Class1.vb, breakpoint debugging, IntelliSense/lightbulb, hover, squiggle/Error List (BC30456), CodeLens references, Go To Implementation, Pack, Publish, Properties, and cleanup) repeats once per discovered major version. NOTE: exact editor caret/pixel coordinates (breakpoint Ch position, hover target, CodeLens click, Go-To-Implementation click) were adapted by best-effort calculation from the known VB source layout (no braces/using-namespace boilerplate) and should be re-validated against a live VS window on first run."

# STEPS
No,1,Main step,Trigger,script,args,wait_ms,capture,expect_exit,expected_contains,poll_total_ms,poll_interval_ms,screenshot_pass,screenshot_fail,max_iter,Expected
10,108,,Re-write the clean Program.vb source to the clipboard (retyping rather than Ctrl+Z avoids over-undoing past the original paste; base64-encoded to avoid literal '{'/'}' being mistaken for run_test.py placeholders).,scripts/files/clipboard.py,"[""write"", ""--b64"", ""TW9kdWxlIFByb2dyYW0KICAgIFN1YiBNYWluKCkKICAgICAgICBEaW0gbXlPYmplY3QgQXMgTmV3IENsYXNzTGlicmFyeTEuQ2xhc3MxCiAgICAgICAgQ29uc29sZS5Xcml0ZUxpbmUobXlPYmplY3QuU2F5SGVsbG8oKSkKICAgIEVuZCBTdWIKRW5kIE1vZHVsZQo=""]",,,,,,,,,,
10,109,,Paste the reverted Program.vb source.,scripts/input/key.py,"[""ctrl+v""]",,,,,,,,,,
10,110,,Save the reverted file.,scripts/input/key.py,"[""ctrl+s""]",500,,,,,,,,,
10,111,,Screenshot confirming Program.vb is reverted.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_intellisense_reverted.png""]",,,
11,112,Verify the hover tooltip,"Hover the mouse over 'Class1' in 'Dim myObject As New ClassLibrary1.Class1' (line 3 of Program.vb); VS shows a QuickInfo tooltip. NOTE: pixel coordinates are an approximation carried over from the C# layout -- VB's Sub Main() has no parameter list to hover over, so this targets the Dim declaration instead and the exact (x,y) should be re-confirmed against a live VS window.",scripts/input/move_mouse.py,"[""233"", ""170"", ""--settle-ms"", ""1200""]",,,,,,,,,,
11,113,,Validate the QuickInfo tooltip is showing type/file information.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--auto-id"", ""QuickInfoToolTip"", ""--control-type"", ""ToolTip"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""300""]",,,,Class1,10000,300,,,,
11,114,,Screenshot of the hover tooltip.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_hover_tooltip.png""]",,,
11,115,,Move the mouse away to dismiss the tooltip.,scripts/input/move_mouse.py,"[""900"", ""400""]",,,,,,,,,,
12,116,"Introduce and revert a squiggle/error via the Error List, and verify the lightbulb quick-fix",Find the Class1.vb tab.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Class1.vb"", ""--control-type"", ""TabItem"", ""--match"", ""exact""]",,"{""vars.class1_tab2_x"": ""$.rows[1].cols[7]"", ""vars.class1_tab2_y"": ""$.rows[1].cols[8]""}",,,,,,,,
12,117,,Click the Class1.vb tab to focus the editor.,scripts/input/click.py,"[""{vars.class1_tab2_x}"", ""{vars.class1_tab2_y}""]",300,,,,,,,,,
12,118,,Select all content in Class1.vb.,scripts/input/key.py,"[""ctrl+a""]",,,,,,,,,,
12,119,,Delete the selection.,scripts/input/key.py,"[""delete""]",,,,,,,,,,
12,120,,"Write a broken Class1.vb (SayHello renamed to SayHello1) to the clipboard, introducing a compile error in both files (base64-encoded to avoid literal '{'/'}' being mistaken for run_test.py placeholders).",scripts/files/clipboard.py,"[""write"", ""--b64"", ""UHVibGljIENsYXNzIENsYXNzMQogICAgUHVibGljIEZ1bmN0aW9uIFNheUhlbGxvMSgpIEFzIFN0cmluZwogICAgICAgIFJldHVybiAiSGVsbG8gZnJvbSBNeUNsYXNzISIKICAgIEVuZCBGdW5jdGlvbgpFbmQgQ2xhc3MK""]",,,,,,,,,,
12,121,,Paste the broken source.,scripts/input/key.py,"[""ctrl+v""]",,,,,,,,,,
12,122,,"Save the file, triggering the squiggle (visible at the ClassLibrary1.Class1.SayHello() call site in Program.vb).",scripts/input/key.py,"[""ctrl+s""]",800,,,,,,,,,
12,123,,Find the Program.vb tab so the squiggle/Error List screenshot is taken there instead of on Class1.vb.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Program.vb"", ""--control-type"", ""TabItem"", ""--match"", ""contains""]",,"{""vars.program_tab3_x"": ""$.rows[1].cols[7]"", ""vars.program_tab3_y"": ""$.rows[1].cols[8]""}",,,,,,,,
12,124,,Click the Program.vb tab.,scripts/input/click.py,"[""{vars.program_tab3_x}"", ""{vars.program_tab3_y}""]",400,,,,,,,,,
12,125,,Open the Error List.,scripts/input/key.py,"[""ctrl+\\""]",200,,,,,,,,,
12,126,,Press 'e' to select the Error List from the Ctrl+\ chord.,scripts/input/key.py,"[""e""]",800,,,,,,,,,
12,127,,Validate the Error List shows the BC30456 error for the renamed member (VB's 'is not a member of' diagnostic; C#'s CS0117 equivalent).,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""BC30456"", ""--match"", ""contains"", ""--timeout-ms"", ""8000"", ""--poll-ms"", ""400""]",,,,BC30456,8000,400,,,,
12,128,,"Click on the SayHello() call site in Program.vb to place the caret on the erroring line (needed for the Light Bulb gutter glyph to render; the Error List currently has focus). NOTE: coordinate confirmed live against this VB layout (line 4, 'Console.WriteLine(myObject.SayHello())'); differs from the later Go-To-Implementation click's y because that one targets a slightly different sub-token position -- re-confirm both against a live VS window if the editor font/zoom changes.",scripts/input/click.py,"[""300"", ""187""]",500,,,,,,,,,
12,129,,"Validate the Light Bulb quick-fix glyph is visible (confirmed live: VB's BC30456 'is not a member of' diagnostic offers real Roslyn quick fixes here -- e.g. 'Generate method', 'Change to SayHello1' -- unlike the earlier stray-keyword IntelliSense demo which has none).",scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--auto-id"", ""LightBulbButton"", ""--control-type"", ""Button"", ""--timeout-ms"", ""5000"", ""--poll-ms"", ""300""]",,,,Light Bulb,5000,300,,,,
12,130,,Screenshot of the squiggle (on the Program.vb tab) and Error List.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_squiggle_error_list.png""]",,,
12,131,,Click the Class1.vb tab to refocus the editor for the revert.,scripts/input/click.py,"[""{vars.class1_tab2_x}"", ""{vars.class1_tab2_y}""]",300,,,,,,,,,
12,132,,Select all content in Class1.vb to revert the error.,scripts/input/key.py,"[""ctrl+a""]",,,,,,,,,,
12,133,,Delete the selection.,scripts/input/key.py,"[""delete""]",,,,,,,,,,
12,134,,Re-write the clean Class1.vb source to the clipboard (base64-encoded to avoid literal '{'/'}' being mistaken for run_test.py placeholders).,scripts/files/clipboard.py,"[""write"", ""--b64"", ""UHVibGljIENsYXNzIENsYXNzMQogICAgUHVibGljIEZ1bmN0aW9uIFNheUhlbGxvKCkgQXMgU3RyaW5nCiAgICAgICAgUmV0dXJuICJIZWxsbyBmcm9tIE15Q2xhc3MhIgogICAgRW5kIEZ1bmN0aW9uCkVuZCBDbGFzcwo=""]",,,,,,,,,,
12,135,,Paste the reverted Class1.vb source.,scripts/input/key.py,"[""ctrl+v""]",,,,,,,,,,
12,136,,Save the reverted file.,scripts/input/key.py,"[""ctrl+s""]",800,,,,,,,,,
12,137,,Validate the Error List is back to 0 errors.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""0 Errors"", ""--match"", ""contains"", ""--timeout-ms"", ""15000"", ""--poll-ms"", ""400""]",,,,0 Errors,15000,400,,,,
12,138,,Screenshot confirming the error is reverted.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_squiggle_reverted.png""]",,,
13,139,Click the '1 reference' CodeLens link and Go To Implementation,"In Class1.vb, click the '1 reference' CodeLens link above 'Public Class Class1'. NOTE: y-coordinate is an approximation -- VB's Class1.vb has no using/namespace preamble, so 'Public Class Class1' sits on line 1 (much higher in the editor than the C# layout's line 4); re-confirm this coordinate against a live VS window on first run.",scripts/input/click.py,"[""186"", ""160""]",600,,,,,,,,,
13,140,,Validate the references popup shows the usage in Program.vb.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Program.vb"", ""--match"", ""contains"", ""--timeout-ms"", ""5000"", ""--poll-ms"", ""300""]",,,,Program.vb,5000,300,,,,
13,141,,Screenshot of the references popup.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_references_popup.png""]",,,
13,142,,Dismiss the references popup.,scripts/input/key.py,"[""escape""]",,,,,,,,,,
13,143,,Find the Program.vb tab.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Program.vb"", ""--control-type"", ""TabItem"", ""--match"", ""contains""]",,"{""vars.program_tab2_x"": ""$.rows[1].cols[7]"", ""vars.program_tab2_y"": ""$.rows[1].cols[8]""}",,,,,,,,
13,144,,Click the Program.vb tab to focus the editor.,scripts/input/click.py,"[""{vars.program_tab2_x}"", ""{vars.program_tab2_y}""]",500,,,,,,,,,
13,145,,"Click on 'SayHello' in the Console.WriteLine(myObject.SayHello()) call. NOTE: x-coordinate is an approximation -- VB's call has no 'ClassLibrary1.Class1.' qualifier prefix, so 'SayHello' sits much further left on the line than C#'s 'OT' token; re-confirm against a live VS window on first run.",scripts/input/click.py,"[""300"", ""205""]",300,,,,,,,,,
13,146,,Screenshot of Program.vb before navigating away (caret on the SayHello() call site).,scripts/files/screenshot.py,,,,,,,,"[""{ss}_program_vb_before_goto.png""]",,,
13,147,,Go To Implementation (Ctrl+F12).,scripts/input/key.py,"[""ctrl+f12""]",700,,,,,,,,,
13,148,,Validate navigation landed on 'Public Class Class1' in Class1.vb.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Class1.vb"", ""--control-type"", ""TabItem"", ""--match"", ""exact"", ""--timeout-ms"", ""5000"", ""--poll-ms"", ""300""]",,,,Class1.vb,5000,300,,,,
13,149,,Screenshot after Go To Implementation.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_goto_implementation.png""]",,,
14,150,Pack v{vars.major} and ClassLibrary1,Find the v{vars.major} project node in Solution Explorer.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""v{vars.major}"", ""--control-type"", ""TreeItem"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.c8_node2_x"": ""$.rows[1].cols[7]"", ""vars.c8_node2_y"": ""$.rows[1].cols[8]""}",,,,,,,,
14,151,,Right-click the v{vars.major} project node.,scripts/input/click.py,"[""{vars.c8_node2_x}"", ""{vars.c8_node2_y}"", ""--right""]",600,,,,,,,,,
14,152,,"Find the context-menu Popup window (polls up to 8s, since the menu can render slightly after the right-click, especially on a slower machine).",scripts/window/find_window.py,"["".*"", ""--backend"", ""uia"", ""--class"", ""Popup"", ""--timeout-ms"", ""8000"", ""--poll-ms"", ""300""]",,"{""vars.c8_pack_popup_hwnd"": ""$.cols[1]""}",,,,,,,,
14,153,,Find the 'Pack' menu item.,scripts/uia/find_control.py,"[""{vars.c8_pack_popup_hwnd}"", ""--name"", ""Pack"", ""--control-type"", ""MenuItem"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.c8_pack_x"": ""$.rows[1].cols[7]"", ""vars.c8_pack_y"": ""$.rows[1].cols[8]""}",,,,,,,,
14,154,,Click 'Pack' for v{vars.major}.,scripts/input/click.py,"[""{vars.c8_pack_x}"", ""{vars.c8_pack_y}""]",4000,,,,,,,,,
14,155,,Show the Output window so the Pack result is visible even if another pane currently has focus.,scripts/input/key.py,"[""ctrl+alt+o""]",1000,,,,,,,,,
14,156,,"Validate the Output pane shows the v{vars.major} nupkg was created under v{vars.major}\bin\Debug (read_text.py reads the pane's Value directly, since Pack/Publish output is one large text blob rather than individually named UIA nodes).",scripts/uia/read_text.py,"[""{vars.vs_hwnd}"", ""--auto-id"", ""WpfTextView"", ""--control-type"", ""Edit"", ""--match"", ""exact"", ""--nth"", ""2""]",,,,v{vars.major}.1.0.0.nupkg,15000,500,,,,Package created at {vars.home}\v{vars.major}\bin\Debug\v{vars.major}.1.0.0.nupkg.
14,157,,Screenshot after Pack for v{vars.major}.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_pack_v{vars.major}.png""]",,,
14,158,,Assert the v{vars.major} nupkg exists on disk at the Debug output folder.,scripts/files/assert_file_exists.py,"[""{vars.home}\\v{vars.major}\\bin\\Debug\\v{vars.major}.1.0.0.nupkg""]",,,,,,,,,,
14,159,,Open the v{vars.major} Debug output folder in File Explorer to visually confirm the package (title regex is anchored to '... - File Explorer' so it can't accidentally match VS's own 'Debug Console' / 'Debug' panes; the /n switch forces a genuinely new window instead of Explorer silently re-focusing a stale existing 'Debug' window without navigating it).,scripts/window/launch.py,"[""explorer.exe"", ""--wait-window"", ""^Debug - File Explorer$"", ""--wait-timeout-ms"", ""10000"", ""--poll-ms"", ""300"", ""--backend"", ""uia"", ""--args"", ""/n,{vars.home}\\v{vars.major}\\bin\\Debug""]",1200,"{""vars.c8_debug_folder_hwnd"": ""$.cols[1]""}",,,,,,,,
14,160,,"Bring the v{vars.major} Debug output folder window to the foreground (screenshot.py captures the whole screen, so the top window must be the one we want).",scripts/window/activate_window.py,"[""{vars.c8_debug_folder_hwnd}""]",500,,,,,,,,,
14,161,,Screenshot of the opened v{vars.major} Debug output folder.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_pack_v{vars.major}_folder.png""]",,,
14,162,,Close the v{vars.major} Debug output folder window.,scripts/window/close_window.py,"[""{vars.c8_debug_folder_hwnd}"", ""--force""]",500,,,,,,,,,
14,163,,Find the ClassLibrary1 project node in Solution Explorer.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""ClassLibrary1"", ""--control-type"", ""TreeItem"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.cl1_node_x"": ""$.rows[1].cols[7]"", ""vars.cl1_node_y"": ""$.rows[1].cols[8]""}",,,,,,,,
14,164,,Right-click the ClassLibrary1 project node.,scripts/input/click.py,"[""{vars.cl1_node_x}"", ""{vars.cl1_node_y}"", ""--right""]",600,,,,,,,,,
14,165,,"Find the context-menu Popup window (polls up to 8s, since the menu can render slightly after the right-click, especially on a slower machine).",scripts/window/find_window.py,"["".*"", ""--backend"", ""uia"", ""--class"", ""Popup"", ""--timeout-ms"", ""8000"", ""--poll-ms"", ""300""]",,"{""vars.cl1_pack_popup_hwnd"": ""$.cols[1]""}",,,,,,,,
14,166,,Find the 'Pack' menu item.,scripts/uia/find_control.py,"[""{vars.cl1_pack_popup_hwnd}"", ""--name"", ""Pack"", ""--control-type"", ""MenuItem"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.cl1_pack_x"": ""$.rows[1].cols[7]"", ""vars.cl1_pack_y"": ""$.rows[1].cols[8]""}",,,,,,,,
14,167,,Click 'Pack' for ClassLibrary1.,scripts/input/click.py,"[""{vars.cl1_pack_x}"", ""{vars.cl1_pack_y}""]",4000,,,,,,,,,
14,168,,Show the Output window so the Pack result is visible even if another pane currently has focus.,scripts/input/key.py,"[""ctrl+alt+o""]",1000,,,,,,,,,
14,169,,Validate the Output pane shows the ClassLibrary1 nupkg was created under ClassLibrary1\bin\Debug.,scripts/uia/read_text.py,"[""{vars.vs_hwnd}"", ""--auto-id"", ""WpfTextView"", ""--control-type"", ""Edit"", ""--match"", ""exact"", ""--nth"", ""2""]",,,,ClassLibrary1.1.0.0.nupkg,15000,500,,,,Package created at {vars.home}\ClassLibrary1\bin\Debug\ClassLibrary1.1.0.0.nupkg.
14,170,,Screenshot after Pack for ClassLibrary1.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_pack_classlib.png""]",,,
14,171,,Assert the ClassLibrary1 nupkg exists on disk at the Debug output folder.,scripts/files/assert_file_exists.py,"[""{vars.home}\\ClassLibrary1\\bin\\Debug\\ClassLibrary1.1.0.0.nupkg""]",,,,,,,,,,
14,172,,Open the ClassLibrary1 Debug output folder in File Explorer to visually confirm the package (title regex anchored to avoid matching VS's own 'Debug' panes; /n forces a genuinely new window).,scripts/window/launch.py,"[""explorer.exe"", ""--wait-window"", ""^Debug - File Explorer$"", ""--wait-timeout-ms"", ""10000"", ""--poll-ms"", ""300"", ""--backend"", ""uia"", ""--args"", ""/n,{vars.home}\\ClassLibrary1\\bin\\Debug""]",1200,"{""vars.cl1_debug_folder_hwnd"": ""$.cols[1]""}",,,,,,,,
14,173,,Bring the ClassLibrary1 Debug output folder window to the foreground.,scripts/window/activate_window.py,"[""{vars.cl1_debug_folder_hwnd}""]",500,,,,,,,,,
14,174,,Screenshot of the opened ClassLibrary1 Debug output folder.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_pack_classlib_folder.png""]",,,
14,175,,Close the ClassLibrary1 Debug output folder window.,scripts/window/close_window.py,"[""{vars.cl1_debug_folder_hwnd}"", ""--force""]",500,,,,,,,,,
15,176,Publish v{vars.major} and ClassLibrary1 to a local folder,Right-click the v{vars.major} project node again.,scripts/input/click.py,"[""{vars.c8_node2_x}"", ""{vars.c8_node2_y}"", ""--right""]",600,,,,,,,,,
15,177,,"Find the context-menu Popup window (polls up to 8s, since the menu can render slightly after the right-click, especially on a slower machine).",scripts/window/find_window.py,"["".*"", ""--backend"", ""uia"", ""--class"", ""Popup"", ""--timeout-ms"", ""8000"", ""--poll-ms"", ""300""]",,"{""vars.c8_pub_popup_hwnd"": ""$.cols[1]""}",,,,,,,,
15,178,,Find the 'Publish...' menu item.,scripts/uia/find_control.py,"[""{vars.c8_pub_popup_hwnd}"", ""--name"", ""Publish"", ""--control-type"", ""MenuItem"", ""--match"", ""contains"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.c8_pub_x"": ""$.rows[1].cols[7]"", ""vars.c8_pub_y"": ""$.rows[1].cols[8]""}",,,,,,,,
15,179,,Click 'Publish...' to open the Publish wizard.,scripts/input/click.py,"[""{vars.c8_pub_x}"", ""{vars.c8_pub_y}""]",1500,,,,,,,,,
15,180,,Find the 'Folder' publish target.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Folder"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.c8_folder1_x"": ""$.rows[1].cols[7]"", ""vars.c8_folder1_y"": ""$.rows[1].cols[8]""}",,,,,,,,
15,181,,Click 'Folder' (target type).,scripts/input/click.py,"[""{vars.c8_folder1_x}"", ""{vars.c8_folder1_y}""]",900,,,,,,,,,
# LOOP,,,"Click through however many intermediate wizard pages VS shows (confirmed non-deterministic: sometimes a 'specific target' ClickOnce-vs-Folder confirmation page appears between the target-type page and the folder-path page -- requiring Folder to be re-selected there, since the selection does not carry forward -- and sometimes VS skips straight to the folder-path page) by looping until the 'Folder location' field (unique to the final page) appears.",scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Folder location"", ""--match"", ""exact"", ""--timeout-ms"", ""1500"", ""--poll-ms"", ""300""]",,,1,,,,,,3,
15,182,,"On the intermediate 'specific target' page, re-select 'Folder' (it does not carry forward from the target-type page, so ClickOnce -- the first/default item -- would otherwise be used).",scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Folder"", ""--match"", ""exact"", ""--timeout-ms"", ""5000"", ""--poll-ms"", ""400""]",,"{""vars.c8_folder2_x"": ""$.rows[1].cols[7]"", ""vars.c8_folder2_y"": ""$.rows[1].cols[8]""}",,,,,,,,
15,183,,Click 'Folder' (specific target).,scripts/input/click.py,"[""{vars.c8_folder2_x}"", ""{vars.c8_folder2_y}""]",900,,,,,,,,,
15,184,,Find the Next button on the intermediate page currently showing.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Next"", ""--control-type"", ""Button"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.c8_pubnext1_x"": ""$.rows[1].cols[7]"", ""vars.c8_pubnext1_y"": ""$.rows[1].cols[8]""}",,,,,,,,
15,185,,Click Next.,scripts/input/click.py,"[""{vars.c8_pubnext1_x}"", ""{vars.c8_pubnext1_y}""]",1000,,,,,,,,,
# END LOOP,,,,,,,,,,,,,,
15,186,,Find the Finish button (folder path is pre-filled with the default bin\Release\{vars.tfm}\publish\).,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Finish"", ""--control-type"", ""Button"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.c8_pubfinish_x"": ""$.rows[1].cols[7]"", ""vars.c8_pubfinish_y"": ""$.rows[1].cols[8]""}",,,,,,,,
15,187,,Click Finish to create the publish profile.,scripts/input/click.py,"[""{vars.c8_pubfinish_x}"", ""{vars.c8_pubfinish_y}""]",2500,,,,,,,,,
15,188,,"Find the Close button on the profile-creation progress dialog (poll until name is exactly 'Close', not just auto_id FinishButton, so we don't grab a stale reference to the prior page's still-named 'Finish' button mid-transition; auto_id also disambiguates from the unrelated titlebar 'Close' and a stale zero-sized duplicate that share the name).",scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Close"", ""--auto-id"", ""FinishButton"", ""--control-type"", ""Button"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.c8_pubclose_x"": ""$.rows[1].cols[7]"", ""vars.c8_pubclose_y"": ""$.rows[1].cols[8]""}",,,,,,,,
15,189,,Click Close.,scripts/input/click.py,"[""{vars.c8_pubclose_x}"", ""{vars.c8_pubclose_y}""]",800,,,,,,,,,
15,190,,Find the Publish button on the profile summary page.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Publish"", ""--control-type"", ""Button"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.c8_pubbtn_x"": ""$.rows[1].cols[7]"", ""vars.c8_pubbtn_y"": ""$.rows[1].cols[8]""}",,,,,,,,
15,191,,Click Publish.,scripts/input/click.py,"[""{vars.c8_pubbtn_x}"", ""{vars.c8_pubbtn_y}""]",5000,,,,,,,,,
15,192,,"Validate the 'Publish succeeded' banner is shown (found via UIA name; the Publish page replaces the code editor tab, so the Output pane's WpfTextView is no longer the 2nd match and the banner text is a more reliable, directly-addressable assertion here).",scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Publish succeeded"", ""--match"", ""contains"", ""--timeout-ms"", ""20000"", ""--poll-ms"", ""500""]",,,,Publish succeeded,20000,500,,,,
15,193,,Assert the published v{vars.major}.dll exists at the target folder.,scripts/files/assert_file_exists.py,"[""{vars.home}\\v{vars.major}\\bin\\Release\\{vars.tfm}\\publish\\v{vars.major}.dll""]",,,,,,,,,,
15,194,,Screenshot of the successful v{vars.major} publish.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_publish_v{vars.major}.png""]",,,
15,195,,Open the v{vars.major} publish output folder in File Explorer to visually confirm the published files (title regex anchored to '... - File Explorer'; /n forces a genuinely new window instead of reusing a stale 'publish' window).,scripts/window/launch.py,"[""explorer.exe"", ""--wait-window"", ""^publish - File Explorer$"", ""--wait-timeout-ms"", ""10000"", ""--poll-ms"", ""300"", ""--backend"", ""uia"", ""--args"", ""/n,{vars.home}\\v{vars.major}\\bin\\Release\\{vars.tfm}\\publish""]",1200,"{""vars.c8_publish_folder_hwnd"": ""$.cols[1]""}",,,,,,,,
15,196,,Bring the v{vars.major} publish output folder window to the foreground.,scripts/window/activate_window.py,"[""{vars.c8_publish_folder_hwnd}""]",500,,,,,,,,,
15,197,,Screenshot of the opened v{vars.major} publish output folder.,scripts/files/screenshot.py,,,,,,,,"[""{ss}_publish_v{vars.major}_folder.png""]",,,
15,198,,Close the v{vars.major} publish output folder window.,scripts/window/close_window.py,"[""{vars.c8_publish_folder_hwnd}"", ""--force""]",500,,,,,,,,,
15,199,,Find the ClassLibrary1 project node in Solution Explorer.,scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""ClassLibrary1"", ""--control-type"", ""TreeItem"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.cl1_node2_x"": ""$.rows[1].cols[7]"", ""vars.cl1_node2_y"": ""$.rows[1].cols[8]""}",,,,,,,,
15,200,,Right-click the ClassLibrary1 project node.,scripts/input/click.py,"[""{vars.cl1_node2_x}"", ""{vars.cl1_node2_y}"", ""--right""]",600,,,,,,,,,
15,201,,"Find the context-menu Popup window (polls up to 8s, since the menu can render slightly after the right-click, especially on a slower machine).",scripts/window/find_window.py,"["".*"", ""--backend"", ""uia"", ""--class"", ""Popup"", ""--timeout-ms"", ""8000"", ""--poll-ms"", ""300""]",,"{""vars.cl1_pub_popup_hwnd"": ""$.cols[1]""}",,,,,,,,
15,202,,Find the 'Publish...' menu item.,scripts/uia/find_control.py,"[""{vars.cl1_pub_popup_hwnd}"", ""--name"", ""Publish"", ""--control-type"", ""MenuItem"", ""--match"", ""contains"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.cl1_pub_x"": ""$.rows[1].cols[7]"", ""vars.cl1_pub_y"": ""$.rows[1].cols[8]""}",,,,,,,,
15,203,,Click 'Publish...' to open the Publish wizard.,scripts/input/click.py,"[""{vars.cl1_pub_x}"", ""{vars.cl1_pub_y}""]",1500,,,,,,,,,
15,204,,"Find the 'Folder' publish target (ClassLibrary1, a non-executable, has no ClickOnce option and goes straight to the folder path step after this).",scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Folder"", ""--match"", ""exact"", ""--timeout-ms"", ""10000"", ""--poll-ms"", ""400""]",,"{""vars.cl1_folder_x"": ""$.rows[1].cols[7]"", ""vars.cl1_folder_y"": ""$.rows[1].cols[8]""}",,,,,,,,
15,205,,Click 'Folder'.,scripts/input/click.py,"[""{vars.cl1_folder_x}"", ""{vars.cl1_folder_y}""]",700,,,,,,,,,
# LOOP,,,"Click through however many intermediate wizard pages VS shows (page count is non-deterministic here) by looping until the 'Folder location' field (unique to the final page) appears; if an intermediate 'specific target' page shows, re-select 'Folder' there since the selection does not reliably carry forward.",scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Folder location"", ""--match"", ""exact"", ""--timeout-ms"", ""1500"", ""--poll-ms"", ""300""]",,,1,,,,,,3,
15,206,,"If a 'Folder' option is showing on the current intermediate page, re-select it (best-effort; ClassLibrary1 normally goes straight to the folder-path page with no intermediate page at all).",scripts/uia/find_control.py,"[""{vars.vs_hwnd}"", ""--name"", ""Folder"", ""--match"", ""exact"", ""--timeout-ms"", ""3000"", ""--poll-ms"", ""400""]",,"{""vars.cl1_folder2_x"": ""$.rows[1].cols[7]"", ""vars.cl1_folder2_y"": ""$.rows[1].cols[8]""}",,,,,,,,
15,207,,Click 'Folder' on the intermediate page.,scripts/input/click.py,"[""{vars.cl1_folder2_x}"", ""{vars.cl1_folder2_y}""]",900,,,,,,,,,
